t = 0.000000	N = 30
-4.301857	-3.636891	0.916180	0.344447	1
-3.385677	-3.292444	0.833937	0.333744	1
-2.551740	-2.958701	1.097249	0.163672	1
-2.310259	4.837375	0.284055	1.109722	2
-2.026204	-4.052902	0.374761	0.834891	2
-1.651443	-3.218011	0.179550	0.943471	2
-1.471893	-2.274540	0.310733	0.866794	2
-1.161160	-1.407746	0.321897	1.033054	2
-0.839263	-0.374692	0.274979	0.987616	2
-0.564285	0.612924	0.381607	0.956066	2
-0.182678	1.568990	0.181487	0.919577	2
-0.001191	2.488567	0.406660	0.937746	2
0.405469	3.426313	0.411524	0.980338	2
t = 0.008000	N = 30
0.148494	-1.712555	0.090794	0.933507	0
0.239288	-0.779048	0.255624	0.988282	0
0.494912	0.209234	0.087483	0.994968	0
0.582396	1.204202	0.213655	0.997841	0
0.796050	2.202042	0.235928	0.901166	0
1.031979	3.103208	0.143120	0.975162	0
1.175098	4.078370	0.278875	1.029368	0
1.453974	-4.892262	-0.016398	1.031452	0
1.437576	-3.860810	0.418693	0.975663	0
1.856269	-2.885147	0.059149	1.011721	0
-0.737951	3.856533	0.823402	0.551802	1
0.085451	4.408336	0.868401	0.480725	1
0.953852	4.889061	0.920070	0.243004	1
1.873923	-4.867935	1.023265	0.273635	1
2.897188	-4.594301	0.885976	0.499044	1
3.783163	-4.095257	0.937359	0.076477	1
4.720523	-4.018779	0.983065	0.385787	1
-4.296412	-3.632992	0.914298	0.342978	1
-3.382114	-3.290014	0.832665	0.330281	1
-2.549449	-2.959733	1.105516	0.166078	1
-2.309817	4.847151	0.285725	1.103888	2
-2.024092	-4.048961	0.375577	0.830753	2
-1.648516	-3.218208	0.176770	0.944468	2
-1.471746	-2.273740	0.305794	0.874639	2
-1.165952	-1.399100	0.322139	1.027771	2
-0.843813	-0.371329	0.274328	0.978038	2
-0.569485	0.606709	0.375223	0.963225	2
-0.194262	1.569934	0.187694	0.922461	2
-0.006568	2.492395	0.413312	0.938788	2
0.406744	3.431183	0.412364	0.964169	2
t = 0.008100	N = 30
0.144136	-1.711389	0.085711	0.921430	0
0.229847	-0.789959	0.268589	1.001308	0
0.498436	0.211349	0.075591	0.999480	0
0.574027	1.210829	0.237027	0.990496	0
0.811054	2.201325	0.234260	0.897462	0
1.045314	3.098787	0.130842	0.980830	0
1.176155	4.079617	0.281109	1.014453	0
1.457264	-4.905931	-0.024336	1.053031	0
1.432928	-3.852899	0.411151	0.960284	0
1.844080	-2.892616	0.070316	1.026169	0
-0.740727	3.862280	0.834486	0.549998	1
0.093760	4.412278	0.841889	0.484160	1
0.935649	4.896438	0.937643	0.238546	1
1.873292	-4.865016	1.014908	0.272120	1
2.888200	-4.592896	0.901834	0.492220	1
3.790034	-4.100676	0.930899	0.080101	1
4.720932	-4.020575	0.987551	0.396504	1
-4.291517	-3.624071	0.909394	0.337950	1
-3.382123	-3.286121	0.832378	0.334153	1
-2.549745	-2.951968	1.108151	0.164707	1
-2.313671	4.846032	0.294562	1.105827	2
-2.019109	-4.048141	0.383018	0.828780	2
-1.636091	-3.219361	0.157918	0.954340	2
-1.478173	-2.265021	0.314037	0.880757	2
-1.164136	-1.384264	0.317589	1.030624	2
-0.846546	-0.353640	0.278214	0.946206	2
-0.568332	0.592567	0.375015	0.981645	2
-0.193317	1.574211	0.187806	0.931441	2
-0.005511	2.505652	0.411026	0.927880	2
0.405516	3.433533	0.425561	0.951599	2
t = 0.008200	N = 30
0.131810	-1.709645	0.096836	0.903624	0
0.228646	-0.806021	0.276949	1.017530	0
0.505595	0.211509	0.068364	1.009122	0
0.573959	1.220631	0.240975	0.971661	0
0.814935	2.192292	0.235820	0.901292	0
1.050755	3.093584	0.129774	0.992535	0
1.180529	4.086119	0.291918	1.004245	0
1.472447	-4.909636	-0.037134	1.060411	0
1.435312	-3.849226	0.405276	0.951847	0
1.840588	-2.897378	0.072596	1.030224	0
-0.732086	3.871549	0.821063	0.538703	1
0.088976	4.410252	0.842102	0.489813	1
0.931078	4.900065	0.943020	0.238453	1
1.874099	-4.861482	1.015509	0.268557	1
2.889608	-4.592926	0.899904	0.488646	1
3.789512	-4.104279	0.930060	0.082902	1
4.719572	-4.021378	0.983127	0.401968	1
-4.297301	-3.619410	0.917979	0.331702	1
-3.379322	-3.287707	0.835992	0.342582	1
-2.543330	-2.945125	1.099289	0.161340	1
-2.316508	4.837311	0.301709	1.110083	2
-2.014799	-4.052607	0.385429	0.825049	2
-1.629370	-3.227557	0.154608	0.972532	2
-1.474763	-2.255026	0.307500	0.877349	2
-1.167262	-1.377677	0.319047	1.032503	2
-0.848215	-0.345174	0.274201	0.926629	2
-0.574014	0.581455	0.389796	1.002603	2
-0.184218	1.584058	0.172673	0.932470	2
-0.011546	2.516528	0.410631	0.920197	2
0.399086	3.436726	0.447387	0.941323	2
t = 0.008300	N = 30
0.131231	-1.714399	0.093360	0.899798	0
0.224591	-0.814601	0.289443	1.021938	0
0.514034	0.207337	0.054084	1.016093	0
0.568118	1.223430	0.245008	0.958377	0
0.813126	2.181807	0.227451	0.907633	0
1.040577	3.089440	0.145906	1.003455	0
1.186483	4.092895	0.297787	1.002466	0
1.484269	-4.904639	-0.050398	1.046204	0
1.433871	-3.858436	0.404349	0.965433	0
1.838220	-2.893002	0.071757	1.014781	0
-0.722141	3.875066	0.815780	0.529583	1
0.093639	4.404648	0.842268	0.496582	1
0.935907	4.901230	0.938904	0.241145	1
1.874811	-4.857624	1.023897	0.264657	1
2.898708	-4.592967	0.883259	0.484664	1
3.781967	-4.108303	0.938906	0.091543	1
4.720873	-4.016759	0.978292	0.399868	1
-4.300835	-3.616891	0.925195	0.335096	1
-3.375640	-3.281795	0.837960	0.337579	1
-2.537680	-2.944216	1.100961	0.158905	1
-2.310642	4.841391	0.295204	1.108276	2
-2.015438	-4.050333	0.378340	0.824383	2
-1.637098	-3.225950	0.165070	0.974174	2
-1.472027	-2.251776	0.296827	0.887174	2
-1.175200	-1.364602	0.323653	1.014299	2
-0.851547	-0.350303	0.269631	0.928437	2
-0.581916	0.578134	0.404607	1.011479	2
-0.177309	1.589613	0.158304	0.930536	2
-0.019005	2.520149	0.418513	0.923300	2
0.399508	3.443449	0.460878	0.925139	2
t = 0.008400	N = 30
0.138363	-1.715051	0.086592	0.910978	0
0.224955	-0.804072	0.280461	1.004160	0
0.505416	0.200088	0.055345	1.030312	0
0.560760	1.230400	0.255369	0.951177	0
0.816130	2.181576	0.210697	0.913416	0
1.026827	3.094992	0.162728	0.999748	0
1.189555	4.094740	0.285970	1.002812	0
1.475525	-4.902448	-0.055996	1.038843	0
1.419528	-3.863605	0.416376	0.976199	0
1.835904	-2.887406	0.074547	1.010284	0
-0.724104	3.880416	0.825824	0.521034	1
0.101720	4.401450	0.836390	0.499763	1
0.938110	4.901213	0.935564	0.240515	1
1.873674	-4.858273	1.026219	0.260699	1
2.899893	-4.597574	0.878180	0.478652	1
3.778073	-4.118922	0.941176	0.112918	1
4.719249	-4.006004	0.967986	0.395690	1
-4.312765	-3.610314	0.938862	0.336122	1
-3.373902	-3.274191	0.843036	0.326275	1
-2.530866	-2.947917	1.105940	0.160197	1
-2.309742	4.847682	0.291712	1.103240	2
-2.018030	-4.049077	0.375037	0.830827	2
-1.642993	-3.218250	0.169036	0.961831	2
-1.473957	-2.256420	0.295151	0.901788	2
-1.178805	-1.354631	0.330922	0.993042	2
-0.847884	-0.361589	0.260225	0.930546	2
-0.587659	0.568957	0.407704	1.018322	2
-0.179955	1.587279	0.164356	0.942677	2
-0.015599	2.529955	0.419531	0.917462	2
0.403932	3.447417	0.462610	0.910798	2
t = 0.008500	N = 30
0.135276	-1.718881	0.097989	0.930860	0
0.233265	-0.788021	0.260178	0.982540	0
0.493443	0.194519	0.060721	1.036154	0
0.554164	1.230673	0.259062	0.951210	0
0.813226	2.181883	0.200145	0.926006	0
1.013371	3.107889	0.174355	0.989128	0
1.187726	4.097017	0.268848	0.998868	0
1.456574	-4.904116	-0.047888	1.041777	0
1.408686	-3.862338	0.430998	0.971834	0
1.839685	-2.890504	0.079306	1.016044	0
-0.731763	3.883820	0.832914	0.514740	1
0.101152	4.398560	0.835589	0.498355	1
0.936740	4.896914	0.929858	0.249348	1
1.866598	-4.853738	1.028608	0.251290	1
2.895206	-4.602448	0.880142	0.480138	1
3.775348	-4.122310	0.945890	0.125877	1
4.721238	-3.996432	0.951312	0.392225	1
-4.327450	-3.604207	0.949326	0.333472	1
-3.378124	-3.270735	0.854497	0.323452	1
-2.523626	-2.947283	1.098411	0.162140	1
-2.313803	4.853450	0.298793	1.094300	2
-2.015009	-4.052250	0.370530	0.834099	2
-1.644480	-3.218151	0.168587	0.957060	2
-1.475893	-2.261090	0.298191	0.914595	2
-1.177702	-1.346495	0.333760	0.984433	2
-0.843942	-0.362062	0.254824	0.920379	2
-0.589118	0.558317	0.406312	1.021699	2
-0.182805	1.580016	0.170188	0.965477	2
-0.012617	2.545493	0.420786	0.895698	2
0.408169	3.441191	0.463412	0.912488	2
t = 0.008600	N = 30
0.126969	-1.733868	0.110659	0.956476	0
0.237628	-0.777393	0.248434	0.972535	0
0.486062	0.195143	0.063249	1.031930	0
0.549311	1.227073	0.267450	0.949234	0
0.816760	2.176307	0.187730	0.926294	0
1.004490	3.102601	0.180976	0.998912	0
1.185467	4.101513	0.261259	0.988814	0
1.446726	-4.909673	-0.033416	1.047034	0
1.413310	-3.862640	0.428902	0.965659	0
1.842212	-2.896981	0.078967	1.025896	0
-0.737219	3.886100	0.832312	0.502364	1
0.095093	4.388464	0.837257	0.516045	1
0.932350	4.904509	0.928267	0.246968	1
1.860617	-4.848523	1.030895	0.245222	1
2.891513	-4.603301	0.884960	0.484653	1
3.776472	-4.118648	0.955536	0.121682	1
4.732008	-3.996965	0.930257	0.395655	1
-4.337735	-3.601310	0.946158	0.335848	1
-3.391577	-3.265462	0.869798	0.326922	1
-2.521779	-2.938540	1.088588	0.157355	1
-2.309024	4.864123	0.301776	1.075532	2
-2.007248	-4.060345	0.356508	0.843952	2
-1.650740	-3.216393	0.172678	0.958244	2
-1.478062	-2.258148	0.296086	0.914893	2
-1.181976	-1.343256	0.336891	0.994488	2
-0.845085	-0.348768	0.258304	0.913841	2
-0.586781	0.565073	0.403073	1.010360	2
-0.183708	1.575433	0.168486	0.979187	2
-0.015222	2.554620	0.427278	0.881058	2
0.412056	3.435679	0.460151	0.913549	2
t = 0.008700	N = 30
0.124913	-1.729770	0.113722	0.947323	0
0.238635	-0.782448	0.239007	0.980454	0
0.477643	0.198006	0.066101	1.030668	0
0.543743	1.228674	0.275697	0.943787	0
0.819440	2.172461	0.188186	0.926793	0
1.007625	3.099254	0.171177	1.007247	0
1.178803	4.106501	0.268276	0.979935	0
1.447079	-4.913564	-0.033227	1.048771	0
1.413852	-3.864793	0.424775	0.966370	0
1.838627	-2.898423	0.084047	1.035190	0
-0.739574	3.883677	0.831555	0.495481	1
0.091981	4.379158	0.836850	0.525992	1
0.928831	4.905150	0.928185	0.247590	1
1.857016	-4.847260	1.041657	0.246027	1
2.898673	-4.601233	0.887454	0.485429	1
3.786127	-4.115805	0.960948	0.114796	1
4.747075	-4.001009	0.910149	0.403858	1
-4.342776	-3.597151	0.944345	0.339811	1
-3.398431	-3.257340	0.876076	0.321254	1
-2.522355	-2.936086	1.090383	0.159463	1
-2.309480	4.873523	0.316550	1.045994	2
-1.992931	-4.080483	0.341749	0.868850	2
-1.651182	-3.211634	0.171426	0.960276	2
-1.479756	-2.251358	0.297644	0.904654	2
-1.182112	-1.346704	0.338444	1.009618	2
-0.843668	-0.337086	0.256186	0.920335	2
-0.587482	0.583249	0.401001	0.995105	2
-0.186481	1.578355	0.168618	0.972549	2
-0.017863	2.550903	0.429583	0.886645	2
0.411721	3.437549	0.451061	0.907220	2
t = 0.008800	N = 30
0.126912	-1.723756	0.116964	0.930920	0
0.243876	-0.792836	0.231296	0.996602	0
0.475173	0.203766	0.068687	1.022447	0
0.543860	1.226213	0.266657	0.939033	0
0.810517	2.165246	0.208107	0.945512	0
1.018624	3.110758	0.151585	0.997260	0
1.170209	4.108019	0.282148	0.979454	0
1.452357	-4.912527	-0.049580	1.051278	0
1.402777	-3.861249	0.431710	0.966097	0
1.834487	-2.895152	0.085586	1.039521	0
-0.737608	3.873888	0.823398	0.504080	1
0.085789	4.377968	0.847681	0.524245	1
0.933470	4.902213	0.920228	0.247969	1
1.853698	-4.849818	1.050594	0.248545	1
2.904292	-4.601273	0.893214	0.481514	1
3.797506	-4.119759	0.950963	0.109123	1
4.748470	-4.010636	0.905473	0.414728	1
-4.346058	-3.595908	0.948338	0.346691	1
-3.397720	-3.249217	0.872428	0.311095	1
-2.525292	-2.938121	1.101891	0.157760	1
-2.308367	4.877734	0.326341	1.027437	2
-1.982026	-4.094829	0.337271	0.883322	2
-1.644755	-3.211507	0.168042	0.957470	2
-1.476713	-2.254037	0.300762	0.897011	2
-1.175951	-1.357026	0.338567	1.025366	2
-0.837385	-0.331660	0.246066	0.924484	2
-0.591318	0.592824	0.402875	0.988453	2
-0.188444	1.581278	0.170492	0.971167	2
-0.017952	2.552445	0.438738	0.888472	2
0.420786	3.440916	0.435489	0.901741	2
t = 0.008900	N = 30
0.128318	-1.728564	0.128999	0.932736	0
0.257317	-0.795828	0.215407	1.002549	0
0.472725	0.206721	0.076578	1.016650	0
0.549302	1.223371	0.253101	0.938397	0
0.802403	2.161768	0.221030	0.944444	0
1.023433	3.106211	0.141267	1.010632	0
1.164700	4.116843	0.301982	0.966696	0
1.466682	-4.916461	-0.072794	1.057896	0
1.393888	-3.858565	0.436318	0.970281	0
1.830205	-2.888284	0.087554	1.045347	0
-0.735387	3.861212	0.818983	0.522178	1
0.083596	4.383391	0.860977	0.528527	1
0.944573	4.911918	0.903772	0.238866	1
1.848345	-4.849216	1.058788	0.252584	1
2.907134	-4.596632	0.891600	0.479879	1
3.798734	-4.116754	0.952963	0.100759	1
4.751697	-4.015994	0.895111	0.425248	1
-4.353192	-3.590746	0.963533	0.335225	1
-3.389659	-3.255521	0.869736	0.321287	1
-2.519923	-2.934235	1.102405	0.142506	1
-2.295454	4.876257	0.308915	1.025721	2
-1.986539	-4.098022	0.337431	0.883257	2
-1.649108	-3.214765	0.183426	0.953844	2
-1.465683	-2.260921	0.289985	0.900538	2
-1.175697	-1.360383	0.350318	1.027730	2
-0.825379	-0.332652	0.232036	0.920732	2
-0.593344	0.588080	0.403828	0.996066	2
-0.189515	1.584146	0.173329	0.965337	2
-0.016186	2.549483	0.441963	0.901321	2
0.425777	3.450804	0.423609	0.893770	2
t = 0.009000	N = 30
0.126446	-1.727706	0.140112	0.924364	0
0.266559	-0.803342	0.203537	1.016382	0
0.470095	0.213040	0.078620	1.008110	0
0.548716	1.221150	0.249455	0.942448	0
0.798171	2.163598	0.222117	0.932737	0
1.020288	3.096335	0.142089	1.030278	0
1.162377	4.126612	0.318462	0.951954	0
1.480839	-4.921434	-0.089379	1.056763	0
1.391460	-3.864670	0.435383	0.984667	0
1.826843	-2.880003	0.099539	1.044118	0
-0.736144	3.861030	0.823652	0.531279	1
0.087507	4.392309	0.864350	0.525123	1
0.951857	4.917432	0.891357	0.236361	1
1.843215	-4.846207	1.057886	0.252424	1
2.901100	-4.593783	0.900130	0.492927	1
3.801230	-4.100856	0.959743	0.080427	1
4.760972	-4.020429	0.872783	0.432903	1
-4.366245	-3.587526	0.987089	0.321483	1
-3.379156	-3.266043	0.866058	0.333345	1
-2.513098	-2.932698	1.102608	0.133611	1
-2.281506	4.876674	0.292116	1.018946	2
-1.989390	-4.104380	0.335114	0.890227	2
-1.654276	-3.214153	0.197870	0.947551	2
-1.456406	-2.266602	0.284002	0.917019	2
-1.172404	-1.349582	0.345743	1.010215	2
-0.826661	-0.339368	0.225184	0.931329	2
-0.601477	0.591961	0.408177	0.989322	2
-0.193299	1.581284	0.189369	0.967901	2
-0.003931	2.549185	0.425102	0.914311	2
0.421171	3.463496	0.426466	0.884156	2
t = 0.009100	N = 30
0.121648	-1.736029	0.148841	0.929382	0
0.270489	-0.806647	0.209313	1.024017	0
0.479801	0.217370	0.067818	1.001032	0
0.547619	1.218402	0.253713	0.951830	0
0.801333	2.170232	0.207257	0.921987	0
1.008589	3.092220	0.146445	1.023055	0
1.155035	4.115275	0.331301	0.970477	0
1.486336	-4.914248	-0.087501	1.037653	0
1.398836	-3.876595	0.421333	1.003215	0
1.820168	-2.873380	0.103942	1.044448	0
-0.737095	3.869474	0.826617	0.529050	1
0.089522	4.398524	0.864126	0.514970	1
0.953647	4.913493	0.900147	0.240087	1
1.853794	-4.846420	1.041153	0.249341	1
2.894947	-4.597079	0.914867	0.498160	1
3.809814	-4.098919	0.953098	0.077864	1
4.762912	-4.021055	0.865161	0.431012	1
-4.371927	-3.590043	0.990751	0.320355	1
-3.381177	-3.269688	0.871479	0.336428	1
-2.509698	-2.933260	1.112001	0.126293	1
-2.271211	4.881521	0.285636	1.005971	2
-1.985575	-4.112508	0.329339	0.901334	2
-1.656236	-3.211173	0.207713	0.948726	2
-1.448523	-2.262448	0.281686	0.915669	2
-1.166836	-1.346778	0.335793	1.006032	2
-0.831043	-0.340746	0.234683	0.941002	2
-0.596360	0.600256	0.402597	0.978503	2
-0.193764	1.578759	0.199222	0.975448	2
0.005458	2.554207	0.411094	0.921517	2
0.416553	3.475724	0.434002	0.876261	2
t = 0.009200	N = 30
0.121426	-1.750278	0.156102	0.944369	0
0.277528	-0.805909	0.209052	1.017520	0
0.486580	0.211611	0.069542	1.000208	0
0.556122	1.211819	0.242696	0.961204	0
0.798818	2.173023	0.204053	0.919431	0
1.002871	3.092454	0.153048	1.018715	0
1.155918	4.111169	0.329339	0.990044	0
1.485257	-4.898787	-0.083086	1.012677	0
1.402172	-3.886110	0.408403	1.017016	0
1.810574	-2.869094	0.100180	1.051287	0
-0.743489	3.871918	0.833773	0.530769	1
0.090284	4.402688	0.861669	0.499857	1
0.951953	4.902545	0.914417	0.256684	1
1.866370	-4.840771	1.030120	0.240861	1
2.896490	-4.599910	0.915343	0.488862	1
3.811833	-4.111048	0.949869	0.097076	1
4.761702	-4.013972	0.865306	0.419654	1
-4.372992	-3.594319	0.988317	0.324077	1
-3.384675	-3.270242	0.886988	0.333034	1
-2.497686	-2.937208	1.101315	0.130686	1
-2.270371	4.882927	0.287328	1.006478	2
-1.983042	-4.110595	0.326960	0.900641	2
-1.656082	-3.209954	0.211644	0.953475	2
-1.444438	-2.256479	0.268991	0.901658	2
-1.175447	-1.354822	0.348988	1.017886	2
-0.826460	-0.336935	0.240404	0.934168	2
-0.586055	0.597232	0.397127	0.991728	2
-0.188928	1.588960	0.194085	0.959933	2
0.005156	2.548893	0.409170	0.936576	2
0.414326	3.485469	0.427269	0.869295	2
t = 0.009300	N = 30
0.114414	-1.753626	0.163494	0.952856	0
0.277909	-0.800771	0.206303	1.012374	0
0.484212	0.211604	0.072480	0.999263	0
0.556692	1.210866	0.230623	0.952408	0
0.787315	2.163275	0.218078	0.928200	0
1.005393	3.091475	0.161436	1.024532	0
1.166829	4.116007	0.312466	0.991473	0
1.479295	-4.892520	-0.077715	0.991948	0
1.401580	-3.900572	0.410829	1.038769	0
1.812409	-2.861803	0.095796	1.043655	0
-0.744848	3.871694	0.828748	0.531269	1
0.083899	4.402963	0.873751	0.484499	1
0.957651	4.887462	0.908576	0.275888	1
1.866227	-4.836649	1.032830	0.237739	1
2.899057	-4.598911	0.912493	0.477855	1
3.811549	-4.121056	0.948339	0.104378	1
4.759888	-4.016678	0.864218	0.419469	1
-4.375894	-3.597209	0.993952	0.329776	1
-3.381942	-3.267433	0.885672	0.319452	1
-2.496270	-2.947980	1.095416	0.139468	1
-2.266753	4.885546	0.281601	1.014304	2
-1.985152	-4.100150	0.329746	0.883876	2
-1.655406	-3.216274	0.203201	0.954642	2
-1.452205	-2.261632	0.271030	0.904242	2
-1.181175	-1.357390	0.354425	1.018081	2
-0.826750	-0.339309	0.237636	0.929950	2
-0.589114	0.590642	0.401934	1.005713	2
-0.187181	1.596355	0.191630	0.949899	2
0.004450	2.546254	0.418188	0.940487	2
0.422638	3.486740	0.394399	0.876011	2
t = 0.009400	N = 30
0.103822	-1.757822	0.172212	0.964963	0
0.276034	-0.792860	0.207676	1.003656	0
0.483710	0.210797	0.065173	1.003625	0
0.548883	1.214421	0.225814	0.953198	0
0.774697	2.167619	0.228484	0.917943	0
1.003181	3.085562	0.173318	1.028058	0
1.176499	4.113620	0.292815	0.982534	0
1.469314	-4.903846	-0.060534	0.988729	0
1.408781	-3.915117	0.406585	1.064399	0
1.815365	-2.850717	0.095119	1.022729	0
-0.739300	3.875319	0.820300	0.532537	1
0.081000	4.407856	0.884519	0.461702	1
0.965519	4.869558	0.898446	0.299382	1
1.863965	-4.831060	1.037991	0.237161	1
2.901956	-4.593899	0.916071	0.465957	1
3.818026	-4.127941	0.935499	0.110142	1
4.753525	-4.017799	0.873743	0.423667	1
-4.372732	-3.594132	0.994617	0.329610	1
-3.378115	-3.264522	0.882221	0.313256	1
-2.495894	-2.951265	1.092701	0.132039	1
-2.271173	4.887814	0.285943	1.023442	2
-1.985230	-4.088744	0.329232	0.862438	2
-1.655998	-3.226306	0.198545	0.954278	2
-1.457453	-2.272027	0.287014	0.916972	2
-1.170440	-1.355056	0.334802	1.008623	2
-0.835638	-0.346432	0.244570	0.940547	2
-0.591068	0.594114	0.402396	0.999500	2
-0.188672	1.593614	0.188726	0.957054	2
0.000054	2.550668	0.430279	0.929703	2
0.430333	3.480371	0.376510	0.894949	2
t = 0.009500	N = 30
0.101143	-1.763694	0.175669	0.966605	0
0.276812	-0.797089	0.194868	1.001728	0
0.471680	0.204639	0.072962	1.011835	0
0.544642	1.216473	0.215823	0.953572	0
0.760465	2.170045	0.247879	0.915567	0
1.008343	3.085612	0.177681	1.029009	0
1.186025	4.114621	0.274942	0.969743	0
1.460966	-4.915635	-0.047846	0.992374	0
1.413120	-3.923262	0.397054	1.071584	0
1.810174	-2.851677	0.113643	1.015716	0
-0.728487	3.884697	0.809583	0.532912	1
0.081096	4.417610	0.878287	0.445962	1
0.959382	4.863571	0.901544	0.319263	1
1.860926	-4.817166	1.039054	0.230730	1
2.899980	-4.586436	0.922856	0.454077	1
3.822836	-4.132359	0.924133	0.122441	1
4.746969	-4.009918	0.881629	0.417412	1
-4.371402	-3.592506	0.994591	0.326242	1
-3.376811	-3.266264	0.884344	0.318101	1
-2.492468	-2.948163	1.084116	0.131749	1
-2.284303	4.890896	0.295314	1.029800	2
-1.988989	-4.079304	0.341286	0.859273	2
-1.647703	-3.220031	0.199732	0.934532	2
-1.447971	-2.285499	0.290818	0.920500	2
-1.157154	-1.364999	0.313878	1.017329	2
-0.843276	-0.347670	0.252802	0.953269	2
-0.590474	0.605599	0.399672	0.987089	2
-0.190802	1.592688	0.189883	0.957751	2
-0.000919	2.550439	0.439102	0.919579	2
0.438183	3.470018	0.376780	0.903941	2
t = 0.009600	N = 30
0.103013	-1.765836	0.173379	0.964676	0
0.276392	-0.801160	0.174601	0.998535	0
0.450993	0.197375	0.086784	1.021505	0
0.537777	1.218880	0.215553	0.951231	0
0.753330	2.170111	0.262393	0.919476	0
1.015723	3.089586	0.170450	1.030114	0
1.186172	4.119701	0.271608	0.956432	0
1.457780	-4.923867	-0.048136	0.990028	0
1.409644	-3.933840	0.395838	1.076507	0
1.805483	-2.857332	0.126180	1.019526	0
-0.721093	3.887782	0.804291	0.539318	1
0.083197	4.427100	0.880537	0.432707	1
0.963734	4.859807	0.886455	0.335058	1
1.850189	-4.805136	1.044894	0.222982	1
2.895084	-4.582154	0.926994	0.443628	1
3.822077	-4.138525	0.931070	0.128412	1
4.753147	-4.010114	0.879040	0.410683	1
-4.367813	-3.599430	0.992577	0.333979	1
-3.375236	-3.265451	0.884802	0.316291	1
-2.490435	-2.949160	1.087098	0.142472	1
-2.281504	4.897639	0.282981	1.025998	2
-1.998523	-4.076363	0.352267	0.864670	2
-1.646256	-3.211693	0.204658	0.921321	2
-1.441598	-2.290372	0.288065	0.916516	2
-1.153533	-1.373857	0.310951	1.028032	2
-0.842582	-0.345825	0.254620	0.956523	2
-0.587962	0.610698	0.394268	0.979467	2
-0.193694	1.590165	0.198658	0.957771	2
0.004963	2.547936	0.446047	0.915404	2
0.451011	3.463341	0.362108	0.898831	2
t = 0.009700	N = 30
0.095669	-1.768193	0.168581	0.965785	0
0.264250	-0.802407	0.173713	0.993105	0
0.437963	0.190697	0.102994	1.024819	0
0.540957	1.215516	0.208018	0.966056	0
0.748976	2.181572	0.275449	0.913433	0
1.024424	3.095004	0.158465	1.035929	0
1.182889	4.130934	0.269666	0.944688	0
1.452556	-4.924378	-0.039155	0.984698	0
1.413401	-3.939681	0.389602	1.090205	0
1.803003	-2.849476	0.122043	1.010077	0
-0.728301	3.889479	0.816455	0.544588	1
0.088153	4.434067	0.882909	0.417577	1
0.971062	4.851644	0.878831	0.351159	1
1.849893	-4.797197	1.041539	0.216752	1
2.891432	-4.580446	0.930872	0.430598	1
3.822304	-4.149848	0.932338	0.138931	1
4.754642	-4.010917	0.880909	0.411709	1
-4.364449	-3.599208	0.997588	0.338541	1
-3.366861	-3.260667	0.882324	0.308882	1
-2.484537	-2.951785	1.091086	0.143536	1
-2.274630	4.899736	0.269596	1.016827	2
-2.005033	-4.083437	0.360836	0.871536	2
-1.644197	-3.211901	0.192329	0.915788	2
-1.451868	-2.296114	0.294868	0.925529	2
-1.157000	-1.370585	0.320298	1.023512	2
-0.836702	-0.347073	0.247478	0.954942	2
-0.589225	0.607870	0.390838	0.972371	2
-0.198386	1.580241	0.204684	0.971315	2
0.006298	2.551556	0.450909	0.906839	2
0.457207	3.458395	0.345524	0.899974	2
t = 0.009800	N = 30
0.081638	-1.768147	0.181352	0.958584	0
0.262991	-0.809562	0.178098	0.997747	0
0.441089	0.188185	0.107042	1.024372	0
0.548130	1.212557	0.193606	0.977161	0
0.741737	2.189718	0.287113	0.919852	0
1.028850	3.109570	0.161209	1.025200	0
1.190059	4.134770	0.262153	0.947405	0
1.452211	-4.917825	-0.030803	0.984769	0
1.421408	-3.933056	0.379087	1.091605	0
1.800495	-2.841451	0.116080	0.992532	0
-0.727388	3.893023	0.813750	0.548096	1
0.086362	4.441119	0.884981	0.405469	1
0.971343	4.846587	0.897242	0.357201	1
1.868585	-4.796211	1.025517	0.225919	1
2.894103	-4.570293	0.931697	0.413891	1
3.825799	-4.156401	0.924992	0.151052	1
4.750791	-4.005349	0.885422	0.415286	1
-4.363787	-3.590063	0.999990	0.328173	1
-3.363797	-3.261890	0.887764	0.308283	1
-2.476033	-2.953607	1.088252	0.129963	1
-2.273962	4.898237	0.272251	1.006652	2
-2.001710	-4.095111	0.360496	0.886367	2
-1.641214	-3.208744	0.178260	0.904220	2
-1.462955	-2.304524	0.304817	0.943687	2
-1.158137	-1.360837	0.336111	1.014941	2
-0.822026	-0.345896	0.235365	0.951774	2
-0.586661	0.605878	0.390618	0.967262	2
-0.196043	1.573140	0.189447	0.983775	2
-0.006596	2.556914	0.458383	0.905468	2
0.451786	3.462382	0.342490	0.902578	2
t = 0.009900	N = 30
0.082266	-1.769522	0.189425	0.953316	0
0.271691	-0.816206	0.177055	1.008377	0
0.448746	0.192171	0.091386	1.029876	0
0.540132	1.222047	0.194711	0.972436	0
0.734843	2.194483	0.292129	0.928401	0
1.026972	3.122884	0.166081	1.008639	0
1.193053	4.131523	0.252692	0.946046	0
1.445744	-4.922431	-0.021705	0.994284	0
1.424039	-3.928146	0.375302	1.086734	0
1.799341	-2.841412	0.110703	0.990650	0
-0.728448	3.900573	0.810659	0.542834	1
0.082210	4.443407	0.888233	0.389706	1
0.970443	4.833113	0.912008	0.368996	1
